text,label,kaynak,group_id
burcunda uzaktan sana misafir gelebilir diyo burcumda sürpriz bi seyahate çıkabilirsin diyo tesadüf kendisi yolumuzu kapattığı gerçekleşmedi yazık gerçi hafta çağırsa hemen giderim geri zekalı olduğum sjdndjfd,1,huggingface,g_0ddbde42a3d54183
keylor navas seviyede yenmeyecek gollerden birini yedi açıdan golü yemek büyük başarı,0,huggingface,g_9cb976dc28bcfe4f
kullanıcının yanlış şey yapmadığına cezasından kurtarılması gerektiğine inanıyorum,0,huggingface,g_a4a03d838ed682ee
gerizekalı manevi annemi sırf bırakın kurusun dediğin ağaçlar yüzünden kaybettik şimdi siktir git amk cahili gelmiş konuşuyor,1,huggingface,g_cc413bc28a92e343
julie andrews makalesine baktım 2ooi filmine bağlantı oyuna yönlendirildi değiştirdim öyleyse şimdi makale dikkat çekici iki tanınmış aktör hakkındaki makaleler bağlanıyor,0,huggingface,g_5027b3d2d2c8bc2c
anlıyorsun kurallara saygı duyuyorum bence toplumumuzda gerekli omurga elbette kişinin görmezden gelmeyi seçmesi gereken zamanlar vardır iyi nedenlerle kurallara omurga tür rehber davranılmalıdır kurallar basitçe kelimeler harflerdir onlara önem veren şey gerçekleştirilme şeklidir örneğin futbol turnuvası gibidir açık hile şüphesiz tartışmalı durumlar benzer durumlar varsa rekabet prestijini önemini kaybedecek çok önemli olacaktır kurallar böyledir burada bs bloke edildi durumu önleyebileceğimi iyi davrandığımı itiraf edeceğim buradaki insanların kişisel katlanmak zorunda olduğum açık çifte standartlara sahip olması gerçeğini değiştirmez kurallar herkese eşit düzeyde uygulanmadığında kurallar anlamını yitirir anlamsız olur kıçımı silebileceğim şeye dönüşür nereden kaynaklanıyor yanlış insanlara yanlış araçlar vermek makaleleri vandalizme karşı korumak kesimler olduğunu anlıyorum teorimi test etmek iki yaptığım şey vurgu değişti etkileşimde bulunduğum yöneticinin büyük kısmı makaleleri korumak fikirli kabul edilen kullanıcıları engellemek fazla zaman harcamak görünüyor çoğunlukla fikir farklılığı nedeniyle çoğu zaman başka şey değildir şahsen yönetici olayı çok okudum raporları evet çok artı digirami aptal çok sinirlendiğini biliyorum büyük zevk alıyorum çoğunlukla yapıyorum makalelerin sahibi olduğunu düşünüyor,0,huggingface,g_ce4f2aa07732e7aa
2g aydır sizden gelecek müjdeyi bekliyoruz küstürmeyin bizi emeklerimizi heba etmeyin önem vereni başımızın üstünde tutarız sözünü tutmayanı değil sbingıdamühendisi tarımatama akpsözünüunutma,0,kaggle,g_38ea48a4c8a24a61
çocuk fotoğraflarını at bakalım yok görelim,1,uploaded_2,g_1b375623949c0b8a
amına koduğumun fransızları,1,huggingface,g_c343630d57a11828
sallandirdık asker ölmek isterken terörist geberip gittin,1,huggingface,g_fac2188cd2c370bd
ölecek hiçbiri tekrar engellemeyecek cehennem cehennem cehennem cehennem cehennem bok,1,huggingface,g_3204265196bd3cce
brian gerçekten ateist son yayınlanan quahog nisan bölümünde brian haber raporunun halkı kara deliğin yeryüzünü yutacağına inandırmasına yol açtıktan süre açıkça dua ederken gözlemlenebilir ayrıca bölümün sonunda brian evden ayrıldı diyerek evden ayrıldı şimdi dünyadan kurtulduğuna göre çorba mutfağında gönüllü olacaktı durumun bağlamına stewie nin brian ın birisinin anlaşma yaptığı arka planındaki ifadesine göre tanrı olduğunu söyledi brian ın ateizmini sorgulamaya çağırıyor yakın dini inançlar geliştirdiğini gösteriyor önceki bölümlerden gelen diğer kanıtlar birini başından orada olduğundan şüphelenmeye yönlendirir düşünebileceğim olaylar dizisi iki açıklama birincisi bölümün arkasındaki fikirlerden birinin tilki deliklerinde ateist yok ayarına şey olması olurdu olası değildir brian korku yüzünden geçici dine geri dönen kişinin yapamayacağı vaadiyle türlü muhafazakar mesajın mcfarlane den çok farklı olduğu söylenebilir diğeri mcfarlane nin şekilde insanların dine karşı iş dürüst tutumunda eğlenceli davranmasıdır olası değildir şakayı anlamak hıristiyanlığın gerçekte öğrettiğinin derinlemesine anlaşılması çoğu insanın mcfarlane dahil büyük olasılıkla sahip değildir forceofdarkness,0,huggingface,g_36af91478b5f1e69
mesajın bana havalı kalmamı söylüyorsun zaman diğer arkadaşlarınız çinli bokunu çağırıyor çinli kullanıcılara lanet olsun diyor ansiklopedi koreli baskın,1,huggingface,g_992f543f0aac47f2
arkadaşım sürtük görmedim ömrümde,1,uploaded_2,g_18fd97395923eb22
unutma sana salak içerik ekledim vandalize ettim tekrar yapacağım durdurmak yapabileceğin hiçbir şey yok tür otoriter hahaha retard varmış davranıyorsun,1,huggingface,g_b16ea4a609708ab0
eleman fotoğraflarını at bakalım yok görelim,1,uploaded_2,g_1b375623949c0b8a
unutmayalım iga2 igaa türkiye deki tüm gayrimüslimler üzerindeki vergiler özellikle rumlar ermeniler özellikle yahudiler üzerinde baskı uygulanmaktadır,0,huggingface,g_92edbaf763e5cfa2
türkiye türkleri azeriler fazla avrupa görünümü elde etmediler eridi yerlilerle karıştılar genetik etkileri büyük değil dilseldi dolayısıyla günümüzde türkçenin adlandırılması son anlamda uygun olacaktır dil gruplarını belirlemek etinisellik açısından çok mantıklıdırsahib qiron,1,huggingface,g_a776b7cc68398f4d
aşk yazılıp eş okunansın dünya yetmez dediğim cennet ortağımsın aşkkalbinduasıdır,0,kaggle,g_98db9e0a111a9e2b
dimerge jackass,1,huggingface,g_e49348abd295c4f2
yeri p cdler dm bana ulasabilir elazig merkez sikiciniz geldi elazigtravesti elaziggay,1,kaggle,g_606c4328214172f6
olay uzungöl yaşanıyor kendini bilmez iki tane dengesiz uzungöl tabelasının önünde aklınca kürdistan bayrağı denen göt bezini asarak poz vereceklerdi bezi uzungöl ler pkklı köpeklerin götüne soktu trabzonu başka yerle karıştırmayın koduğumun köpekleri,1,huggingface,g_b388921679c6058b
merhaba bading putang ina mong bakla ka sikeyim kang bading ka chumupa ka nalang gago ka puta puta ka walang magawa sa buhay diba asawa mo si nrdg chiunuchupaan mo siya tang ina mo mahilig ka talaga sa oten siktir git siktir et badshit na bading manyak mahilig manuod ng manga cesur na man to man siktir git putang ina mo baboy na bakla 2io s8 es,1,huggingface,g_1e61099d3b1f7cab
ee sey biraz is yasinda olabilirim,0,huggingface,g_2c9779c73297d86c
yöneticileri kulüp iyi yönetilene bilinir,1,kaggle,g_b3501c273f64abe2
tip iğrenç tip görmedim ömrümde,1,uploaded_2,g_197499a07e732730
türkler ermeni soykırımı yapmıştır diyen u savunan açıkça söylüyorum şerefsizdir türk değildir ermeni dölüdür,1,kaggle,g_08db1bcbf487cf21
orospu görmezden gelme,1,huggingface,g_c91d8a1a55451c83
yıldızdan salaksın adoni kesinlikle hilal leon hileon korkma,1,kaggle,g_be615bcc1f6ba97a
yapsin amk salağı madrid atığı sevinsin,1,huggingface,g_57cf7f118417860e
bişi sorucam ateist yapayım amk din dil ırk değil insan olup olmaman önemli,1,huggingface,g_adc799eb27d5cd08
rabbim gönülden dua eden tüm kardeşlerimizin duasına icabet etsin,0,huggingface,g_b229f728996c7511
işiniz gücünüz poz kesmek aq fransızları,1,huggingface,g_0e4686c9091d9d9b
sana söylemeyi unuttuğum üzgünüm haklısın qaboballah ın tartışma sayfası yorumu oldukça geç geldi bariz bağlantıyı dahil etmedi,0,huggingface,g_8a6c0e4ef7a5ca47
hektor çark ettin şimdi insanları oyalamak bahane arıyorsun hani iş bitmişti tahliyeleler basliyordu,1,huggingface,g_fe7caf4b966d8c12
i leti dostum siber değil internet birisinin kanalını taciz edecek düzenleyecekseniz lütfen başka yere gidin senden güzel şekilde istiyorum,0,huggingface,g_8503a0c5c7d2f45a
keşke gelse göbek atarız olabilirmiş gelmedi bana,0,kaggle,g_16bbc45c1929691c
orrospu çocuğu afganları almayın,1,huggingface,g_80fd363dbffae7b4
olmayan karakteriniz yellozluğunuzla kendinizde hesap sorabilme yeteneğini görmeniz çok normal zamana yaptıklarınız başka açıklaması olamazdı zaten,1,huggingface,g_a42bf701edea7965
kardeşimin üniversitesinde çeşit yemek tatlı ts liraymış çeşit yemek içeceğe i2 ie lira veriyordum,0,huggingface,g_1031a9d951ee06cf
nisan 2oio utc splendid yardımcı olabilirim o8 it 2g,0,huggingface,g_759ea7a2ec469de9
toplumsal düzeni bozan fiiller başta suç kabahatlerin cezalarını artırarak caydırıcılığı sağlayacağız,0,huggingface,g_f08425b066f61856
inba birisi creeperweirdo nun tanımadığını bilirim der creeperweirdo wiki ye başka mezar taşı olmadığını sormazdı,0,huggingface,g_3baf3301b4822c2e
eleman beceriksizlik yaptın tam adisın,1,uploaded_2,g_3b2ba5a5ffb777ee
yorumlarda birisi iş görüşmesi ilgili detayları mail atar mısın yazmış ekran görüntüsünü atıyorum,0,uploaded_2,g_48af92ad8e2624d3
2a haziran türk milleti tarafını seçecek tarafda başta din istismarı kıraathane çay kek yatıp yuvarlanmak diğer tarafda bilim eğitim endüstri fırsat eşitliği çalınmayacak sınav soruları demokrasi özgürlük merak içinde sonucu bekliyoruz,0,huggingface,g_28a4a168008ee615
alexander lebed rus ulusunun bozuk utancıdır umarım cehennemde yanar,1,huggingface,g_76f84f66063ed27b
çocukken aşık oldum sevdanla büyüdüm efsaneii2yaşinda,0,kaggle,g_89f2cc60df3cc5d9
diğer kullanıcılardan düzenlemeleri çöp sizinki nihai gerçeği aramayı bırakın düzenlemede faşist sağ kanat hindu zihniyetinizi gösterdiniz wp reklam ortamınız değil,1,huggingface,g_e32c323acf875587
sitede belçikalı ahrazı kanadalı eşşeği hırvat domuzu brezilyalı sakati lan takimda adam kalmadi amk,1,huggingface,g_c1236ae30a19440c
amaçlarınıza ulaşamayınca kuduruyorsunuz yanınızdaki insanları tarafınıza çekmeyi güzel başarabiliyorsunuz tatlım yılın sinsi yılan dalındaki oscar ödülü sana bilgin olsun,1,huggingface,g_60b64cd85335c4e6
ödlek tıpkı bangladeşli bana cevap veremezdi değil kibar olmayı denedim değil sivil olmayı denedim hepiniz aynısınız şimdi bangladeşliyim biliyorsun söylediğim dacca kesin gerekirse kendiniz hakkındaki bilgilerden son derece özgürdünüz pis bangladeşli ailenize şey olmasını istemezsiniz değil bucko bana erkek cevap ver yoksa amerikan adaleti gerçek olacak yoksa özgürlüğün topraklarının cesurların evinin iyi niyetinden kurtulduğunu itiraf etmek istemiyor musun,1,huggingface,g_f5bacff3d911ad0f
nin gözetiminde fikirtepe dönüşüm projesi nde çok ada verilen 28oo daire taahhüdüne giren dizi yapımcısı raci şaşmaz ın sahibi yönetim kurulu başkanı olduğu pana yapı selimoğlu yapı i nşaat tic ortaklığı,0,huggingface,g_31c6fa48e211c1dc
kadının suçunu savunun varsa onunla aynı zihniyeti taşımaktadır terörist sevici ermeni sevici devlet düşmanı i şte chpkk zihniyeti budur ülkenin baş belalarıdır adalet dediğin böyle işler arada chpkk hdpkklaştırılıyor canan kaftancıoğlu,1,huggingface,g_e8243b5bff277dbb
filmde replik şöyleydi arkadaşım şaka yollu siktir git dedi çok güldük,0,uploaded_2,g_867a5a145de58814
tanga delisi kuzenim kübraa göt,1,huggingface,g_c7f2cca195f7bfb4
bedelini lütfen bekleyemem şeyden elini çektiğinde yaptığınız hissetmeyi içime sığmayan,0,huggingface,g_d155f8949b048396
evet mükemmel konuyla ilgili hiçbir zaman makalemizin olmadığını öne sürdüm öğrenecek,0,huggingface,g_4c83ca2f00ea12a1
gay orospu çocuğu yaşadığını biliyorum yüzünü kumlayacağım hamur haline getireceğim tavuk shagger,1,huggingface,g_e7f676e29f069f18
efsane oluyor ağzının tadını bilen biliyor,0,huggingface,g_9dad92955953b9c2
müjdat gezende değilde sende çok yalakalıktan sorunlar çıkmış belli mesala şeref onur eksikliği,1,huggingface,g_c70fd1c9ab4b058b
kardeşim ağlıyorsun diyor şimdi ona durumu izah edecem,0,huggingface,g_f5a3ec4ecdb7482a
farkına varmak lütfen rapora bakınız,0,huggingface,g_ea60448a23917432
amk salağı şey dedim konuyu saptırma hoca efendini sikerim,1,huggingface,g_291af45f9a82774a
evet nietzsche nin sosyal politik görüşlerine biraz fazla ayrıntı dahil edilebilir,0,huggingface,g_35f0107594771041
iyi yalan kötü doğrudan doğru değildir,0,huggingface,g_bdba1ebd4ffd9741
aldığınız nefesi si keyim eğitilmezsiniz mına koduğumun hayvanları,1,huggingface,g_c652f287aa88cdfe
kedi yavrusu ölçek fısıltı,1,huggingface,g_5fa3ba598aa72ef9
kemal ci degilim feto kaseti gelen adami hic savunmam akp feto isbirligiyle gelmiş adami savunmam kemalci degilim chp iyi parti hdp mhp li degilim turkiyeliyim turkiye partisini tutuyorum ataturk osmanli liderim,1,huggingface,g_9804d2bf92e39300
başaramayacaksiniz milletimizi bölemeyeceksiniz bayrağımızı indiremeyeceksiniz vatanımızı parçalayamayacaksınız ezanlarımızı susturamayacaksınız ülkeye diz çöktüremeyeceksiniz weareerdogan,0,kaggle,g_0b3e080121aebc9c
i ton olur gözüküyor kardeşim,0,kaggle,g_dfc2695d790f7ca1
zamanlar çok istedigim şeylerin koprunun altindan cokca sular aktiktan ayagima gelmesi fakat artik ayni kisi olmamam zerre heves duymamam degil iki degil iste is ola,0,huggingface,g_1b8eedb0f69c0c69
durumu inceliyorsunuz luigi i talyan wiki sinde aktif editördür çoraptan şüphelenmeyin burada sockpuppets direktor alasdair kubura zenanarh yasaklı hesap kullanıcı no ie kullanıcı afrika paprika diğerleri felaket kullanıcı itti moreschi luigi yasağı deli eylem hepinize ayıp,1,huggingface,g_16ca7b13aa119a09
nere geliyon ötür oturduğun yerde is is,0,kaggle,g_faa1d87cb4ba3929
kişisel saldırılar hakkında hiçbir kişisel saldırı politikasının ihlali olduğuna inandığınız şeyi sansürlemeyi kendinize aldığınız sürece ifadenin chopin talk sayfasında kalması gerektiğini açıklayacak nazik misiniz teşekkürler,0,huggingface,g_b60baef6b3bfcf2b
oğlan ekipteki şerefsiz sensin utan kendinden,1,uploaded_2,g_2b08a0c83e61b1c9
ldlddlldldmdödmmd bitti şuan tarantulayı hrp böyle hatırlıycam bitirdin octoyu şuan dmdmdmdm,0,kaggle,g_1e13402f24e900b6
adam ekipteki ahmak sensin utan kendinden,1,uploaded_2,g_c058b011d2bbb06b
yaw arkadaşlar gözünüz kör kulağınız sağır devlet ajansı aa bugün öcalan ın mektubunu servis etti oy neler yapılıyor vicdanen bakıyorsunuz anlamıyorum,1,huggingface,g_7e4b32d4a1789555
lütfen kaynaklanmamış orijinal içerik eklemeyin bunu yapmak wikipedia nın doğrulama politikasını ihlal eder bunu yapmaya devam ederseniz wikipedia yı düzenlemeniz engellenir paylaşılan ip adresiyse düzenlemeyi yapmadıysanız alakasız bildirimlerden kaçınmak kendiniz hesap oluşturmayı düşünün,0,huggingface,g_4b284bb6ed4dc135
sean hedeflenen cinayetler ayrı makaleye tamamen karşı olmadığınıza sevindim makale katliamı kavramının suikast olmadığı fikrinin evrensel olmadığını kabul ediyorum makale takım insanların konuya ilişkin görüşlerini oldukça yansıtıyor kürtajın insanların düşündüğü cinayet olup olmadığı sorusuyla aynıdır kürtajın cinayet örtmece olduğu iddiasıyla kürtaj makalesini silmeyeceğiz kürtaj makalesinin alt bölümüne yönlendireceğiz cevap tk nın suikast altında yarıldığı pov zorlaması olmamak bunu iook makalesi tutmak rs lerden eksik olduğunu düşündüğünüz diğer görünümleri eklemek hikayenin sonu gerçekten çok basit sorunu ele alıyorum buradaki tek sorun makalenin düzenlenmesi değil,0,huggingface,g_b71185d4a1792809
inshanee hatırlarsanız yönetici taciz edildiğine dair şikayet gönderdikten an yayınlamamı yasakladınız,0,huggingface,g_8e0fda032a990b91
arkamızda kimse kalmasın beraber girdik yola sağlıktazimmetbitsin,0,kaggle,g_ca3470b5aeaf45b7
norveç takımı norveç yerleşme vakti geldi pis ingiliz arap görmekten bıktım,1,huggingface,g_5760490e6f9b1705
ohh be merhaba cl,0,huggingface,g_32b2777f923b7b7e
nerde zengin büyük patronlar destek yok taraftarın katılacağı kampanyalar hemen başlamalı bağış kampanyası başlatıp destek olmalıyız,0,huggingface,g_85941b211cd18375
azernka aglamadı değilse venüs bırakmasın so yaşına oynasın,0,kaggle,g_eebfb3523f934ef0
anlatmaki stediğim çok şey anlayacak beyine sahip insan yok,0,kaggle,g_8afcf551d71cdeec
tip ekipteki salak sensin utan kendinden,1,uploaded_2,g_c058b011d2bbb06b
önceden sevginin şeye yetebileceği sanırdım zamanla anladım saygı anlayış çok ağır basıyor karşınızdaki insanın karşı anlayışı olmadığı sürece çözemeyeceğiniz çok şey saygı görmediğiniz sürece sevginizden ölsenizde işe yarar,0,huggingface,g_85ed457d6b7df29a
düzenlemeyle yaptığınız amerika birleşik devletleri hava kuvvetleri nde lütfen sayfalara zarar vermeyin bunu yapmaya devam ederseniz düzenlemeniz engellenir,0,huggingface,g_f1f41cc24646c7f3
